9,251717.31572941743,249504.78537255924,268087.3130451294,282222.38482208265,287410.6188190863,304571.5448950046,287887.9682044965,282296.2065730321,275036.0383269729,280761.5830808085,273961.4193460554,263341.3967868515,284306.56043246464,302338.9451132019,312167.7230951055,305037.83887534076,316429.2729150659,337838.3720882236,355002.54554543504,356652.88800912636,352044.45326924126,332849.9684314812,350400.9017372708,333398.1738498768,338290.7471370575,344774.27807287534,326672.6383212783,322907.2845096882,323907.8013319069,338531.61527195387,323270.09633779165,320387.89871212834,328562.94934912643,332332.54409963865,323047.77067235886,337369.56074102886,326975.71269513393,312922.5949335112,314410.1042109707,298119.10904963285,307666.23086416343,320421.37189499807,315644.06729502714,340884.6498371362,328751.60070129816,312328.6740114401,303918.9222371782,309972.7306719984,291933.8343947437,301666.4261375032
10,249986.7462691868,259110.80424594146,269894.8632091427,265103.7510891986,284393.6514711395,257658.181795146,249641.7380468151,244676.66188959748,248889.00004033255,245307.7616514445,233779.75240694874,251341.6707449522,252219.52190012496,269189.8289799936,282486.57788700284,291637.88460521505,287661.0483881111,289950.5985108292,297858.2923045648,325940.19681428134,313234.63735635957,309168.8868408581,297244.43783295614,296964.26478570566,299859.27401549876,292632.60235138657,283190.9708152766,287282.30792534305,290117.3418954533,296847.0529975021,290647.7632313605,301692.13337766094,295438.91868884856,310579.68796213326,304952.76456944074,289967.87402761856,282880.405976969,293889.3506936606,293704.4976250076,294979.55106755975,306629.5181745895,305810.67227968154,299872.526557258,292724.2327581618,299799.890790491,299194.3820866271,317322.5979483916,323891.25769128505,309820.57980588137,310923.785493051
11,245589.63526006351,258407.0638935667,253544.83702273795,238723.70747221538,226828.3223410307,221838.4550325379,199047.79381865685,214676.98656052063,212521.3100668533,219888.0641500054,222499.7932778449,220084.6040013651,221398.14988468884,215992.21647359044,207661.77522375667,204049.73482532564,204422.60513186757,212343.3269597757,206591.13537873674,208467.2161497894,216859.82752511636,210700.48370318732,212686.9296932106,208723.85353276567,200914.6841846309,199285.09417778786,192748.0749357921,195993.9041230963,196036.25309139746,212968.04577870516,220129.4293478039,223772.60565202413,240833.30264994476,247912.7162005832,249415.91262755534,255669.56271614568,262811.8431496224,254968.94064817028,248079.207517784,260412.5970246272,260060.21992311647,263131.266906713,287299.5094959398,288903.61321453576,298050.2342091775,287395.8762792319,265774.1007078885,271216.0479927171,269853.42381804116,266697.76565152325
12,257597.9860669973,265507.8509885803,266004.70993636904,266972.96837903763,272657.3820475668,294804.0566983079,296442.76724237297,311407.14580129116,307793.88024583785,300793.9410577693,293634.4340278531,279507.5142322025,289667.3497303973,298107.64290595305,289667.5391473173,302296.9108839375,288000.4337312651,290595.4631407486,297725.2527023478,293503.72204207355,297129.6516750835,296123.2560392173,295603.3338095531,307517.78043360234,312309.5143727611,307469.70295043837,320046.3349367234,312456.9191261497,319447.5268088874,321421.86240026914,320706.0093447377,324599.1346913619,312676.14911191317,330312.71359569154,339773.3470205103,352169.9898622332,358546.40673771227,353956.32109550183,350804.04023066204,331708.07490715274,321754.3616508373,313380.8383736809,319276.0052579117,312910.1260464562,314362.8172703653,312776.5942746495,317395.3761523482,312307.56434017216,317903.2213716918,318889.26824326307
13,252451.2614056203,256460.3639772156,253461.19885353715,240784.32804444456,221719.71835937712,225751.742730694,233281.54281582215,244857.0937302259,244510.77406981034,243934.27614415382,229787.47542103144,236883.00196645266,234806.02227660897,231310.2073595201,217786.342329295,220638.9593110899,207464.4023509423,204723.042743845,205169.22143506305,218122.74659821982,206957.53170948592,213292.61729426018,224072.9507857097,208437.72729709558,195080.63769190956,196067.14639324308,199390.93469944864,195766.66729305824,197584.34711649464,185416.75515255542,178743.31315779622,186854.82103774237,199641.30167476725,204795.60964933262,201438.52997609918,194146.49590793718,209016.82919555323,203041.7644497066,195242.12166507717,190876.0763735667,192753.13155050282,204842.05460676947,230039.59670067817,230910.94051354603,216324.8851562193,223145.66093063005,224362.0258503849,232092.74936625783,231911.39856374264,230719.89066730125
14,243563.7504252037,237965.01276925718,232529.63930622555,257929.54716404612,245009.82729463774,245814.39547343893,268715.6126711153,277125.65774673043,278584.1724490327,272886.5957225295,276347.47820207244,267482.0277433512,274089.44549242506,287762.41224612837,288020.9802110738,314316.8331771024,320908.9515522618,319264.46521070675,302799.6553700771,308901.7879287151,313007.1172797319,333540.59101617034,316352.34754756535,318398.5366622495,330371.00941416994,336332.48138322006,313273.0108207772,303846.5598153981,300347.40942739113,309067.13989473454,309966.91306577716,302898.6376698449,315107.1209918809,300665.41429664573,307715.9109788013,327690.1723060695,325379.9896813384,328614.4054530815,331918.1261557847,345762.1156081082,359471.7186005238,356099.7345867737,368755.2245046236,337151.5036560198,346710.42824201257,352535.34950481093,337800.00093133183,350373.39292414906,366798.6162404276,381273.7778229975
15,248673.41086429922,241774.43361866864,238061.2088460953,259922.48124056464,265775.00269813044,264621.4607226018,269705.13401964447,260690.58312833938,261592.58827600628,250640.34670842197,245257.904454784,253275.7225780747,248137.87970180868,246380.14600811913,243731.08777272777,250024.81751499174,240566.15232611645,222554.83367857686,219798.10138815793,217008.24669559667,208732.78271221957,200539.1882429288,179168.06104182138,178981.88085868387,179145.49916343283,180527.57850598614,170759.85996506814,175485.9251724893,178072.70141316875,187615.87498821114,188258.06814793282,181147.75706686443,191919.24799639944,203053.5579978509,197948.14050143518,214273.0461975302,213864.4369160285,224151.29839249494,218273.91587378387,231129.4672238082,245365.80647227564,243145.62944910745,258279.5653514091,251645.59327915372,267789.1578748127,275048.63164552674,273662.70052237227,266758.1241017236,264629.34492184053,257731.30278302284
16,248826.5017949081,260064.41719581975,242886.95591920213,240015.91343620222,247019.6065769347,246265.44511138098,232498.66265212576,235077.82710921674,239588.6029513235,240914.43762390967,233509.72632145468,248807.62168517863,246994.78731644902,221184.3640553579,229455.34062780518,240536.4606141137,237973.6474362674,228583.22837499544,233807.40576387217,232449.4538766696,224276.0828839317,222414.08960405647,220032.31009037097,227080.1210999514,220871.87681313936,215598.27300514406,214902.6362310495,213000.69500243498,223048.0190544141,229943.48151878826,224764.0074816723,224751.29210112314,221145.93023671693,200017.33097546027,209814.94020501344,215789.48403924346,202180.96493959305,218388.67800720505,221053.09136577861,194430.95885622417,190125.85921599896,188713.53151184227,196601.97498266783,196770.91601006885,187785.95452726708,191278.1691253757,196519.68069434614,196640.0985063487,200242.14778838673,193968.99180801166
17,252719.45530982767,249345.25498319295,257917.57102240794,257113.2455141072,250994.96384903433,254543.3139048759,245906.25975276667,239182.94816776252,235062.88470242138,240964.3388822695,257285.89548495348,258959.18248156665,247167.71532094193,248760.02041213226,247507.6216218943,257473.63097979326,251149.60322125375,273583.00253934687,262792.18605422426,249019.78566532413,247218.31847401065,252318.60385753334,251901.10354548847,254892.31182940755,265851.15565441427,268223.9107140254,249682.50608358777,252892.82293873554,248732.76205620982,248356.2761974233,240600.30031880425,233930.8538811072,238105.01938898672,232016.52061810653,220895.6166644181,218972.3623945708,236494.37830781593,235364.07874902038,226914.75916230734,237612.58893345043,242758.93919214545,226717.16443043508,210665.06245055376,214718.1788970994,211279.06024895617,189729.69740312654,193323.46821014583,189573.64699412324,185694.67336558143,183606.0479235601
18,248790.29956562474,231714.89252013757,224439.00328502408,222822.5168273567,204473.36614244588,208705.1045783113,208726.3641086756,204164.3745283873,205026.00971131303,195715.77971602572,194316.23159460677,200895.56791482755,197200.35390373255,188185.29881067423,184590.1710981198,175223.7420173646,180200.16713105328,178253.6316442389,175914.6437006611,175593.32484171624,184415.76683930657,179948.19940545017,169189.75306544226,164371.08445224314,179707.13618048865,185186.8042565524,168399.36316345094,167546.3342417519,185592.60616855585,194295.4206657012,201672.7453840859,207446.22400677984,205303.86507407017,196714.42984197053,199400.88034941792,200748.25299815877,195429.2616188988,184212.8878607104,189009.23124933033,182097.34193303538,201788.11399175352,208166.86398938348,200717.2780633947,214779.39932185214,215044.27580294758,205665.55213590973,201574.78881628005,197183.41634063845,190392.20217174565,189389.9728078028
19,251709.41087256698,258516.29728167912,237026.78298986037,235836.8279003602,242335.2646881419,251584.63584520688,251915.37492491124,273174.7253588524,258986.51450692661,266856.79660062055,264963.6969083444,264658.4134969064,272172.18525128195,275654.8558707413,289138.5684727371,266777.98673861695,252903.67448142596,249559.31558845332,234511.83617150935,245043.89619128537,239335.62101572525,249531.96889889947,258235.98350277083,253448.87016390974,259709.6441253353,257905.02747803388,257276.54528872538,252167.92092183363,278418.840903096,295306.9251827395,291757.84287810465,276015.41367387143,275117.1701028852,263370.2862172225,270538.2364563004,255094.95445687437,262395.004750163,255774.20490702012,256145.76651275152,244042.57676071886,221155.76079285252,231080.09401175915,225002.253445367,226463.02358495278,239452.17350204487,236728.57189598226,241769.638147763,251543.1800567476,247967.01539253103,245522.0227506143
20,240314.72451893188,220728.22167418254,221380.2411023362,221503.35871595325,210021.28081577222,202470.54544424536,214121.16549513387,209936.14591786097,224219.40938523557,221810.04296606034,214133.27647131245,203790.84429315533,211583.97165670956,212134.4883060116,215988.88124650254,222072.59970876042,227039.77362392878,229203.9908829333,228012.9490640883,215381.3440873434,229937.98980649526,229410.7340228405,232848.03400436646,213371.79231202218,198355.24807678853,189203.15394231046,200551.71733901877,203697.1397868478,215614.1119616015,210053.40567315387,219926.71362363698,213175.96143824037,190996.33880371728,191390.5815433149,197226.8258803518,188059.60000151597,198304.0894220042,205609.24474179235,203443.63750164016,199443.9798074929,199686.66303821024,191832.91221066177,180713.35307173344,164060.29214975328,164906.47233258016,169292.7478853865,169443.858353502,177231.55732381743,177866.51777995875,160869.4723659327
21,251680.45148706945,259369.8616274688,261430.76678909184,283232.3182704484,263468.94162015937,268046.9391690052,252849.82380972768,275480.47844577226,267817.9048625222,258084.9631965555,264249.0214041629,287291.75164163153,289087.1522473027,294266.2338446758,315483.0249272078,326821.90268438327,328568.3594060967,314320.06256753823,324680.7667454723,351009.48203223577,333245.52038205595,325630.7570166155,314638.9184830424,322507.4124920072,322866.9437232491,319118.7529713421,295948.6074408649,302397.93472262187,274713.4555976975,271306.9386893444,291709.4603013879,286533.7148162548,274453.5082517977,276149.8953817176,268636.1885622345,282399.0022670084,283833.0490794618,293441.93623235397,288257.3445680129,285520.1004842491,280810.2327945014,276461.1553472686,263800.88345787907,277945.38873142295,278969.67604987964,276972.4465435429,261231.8180858376,259336.357874219,264699.5163674318,258385.77081641578
22,251639.94699429843,252198.92628466684,246761.53328688175,239862.03018375154,253254.33206556307,237918.6279222753,235787.67707326464,235598.17161229183,231722.6484985628,227672.5268631859,226555.50780168164,238408.9531649736,235854.675942091,241336.92180222808,249076.44539110785,244590.80879774498,246320.46532205446,236434.07710769586,239209.53002107743,222792.99765724305,226463.43224078068,215643.85384938825,225527.01057082767,208948.71228818785,205256.7217423562,207472.83383409906,201857.65968362408,208511.376229817,215192.56109180805,211656.88637881787,219968.88595753192,211996.08375611022,206933.92732486164,194316.57835468752,190861.4096770461,181100.30783732652,193534.36064592187,198301.716799759,205799.7928090061,195705.4931329364,200983.0311083684,196661.7060842236,194273.7552539384,181795.12411671135,174750.68284089415,174574.15530125,171913.5584713251,177118.65483712466,183822.25581714936,209211.38989596083
23,251460.7726408409,276158.5920740688,280008.9898252511,278851.72418985545,269765.6516108673,272734.7840733659,258142.9850517861,258259.03772094054,259325.3091500375,260700.5918946944,239152.43529968435,230882.3215956464,221583.57204208378,217590.11052014478,230780.4345017209,216540.65959206267,220420.26794780456,237805.74722860198,242648.53475419976,228056.9400467402,233537.58199941678,242379.20927359525,241767.56484390414,239890.3606491473,248141.05234761993,250078.52524724032,239795.53598444813,236611.26784034082,224318.81748662796,234614.02950642174,232590.04680823753,235744.0388372707,237190.24041128127,259498.40554597465,279237.655456879,282927.30253008794,268692.04213170195,275753.01789994614,284393.30360322853,298962.71922197577,299374.838037761,309835.2023263833,316713.1433823706,314219.3505483389,299566.6852479721,299305.06515511544,290286.66164282465,319535.72227056546,318867.01797614206,321103.68905519065
24,247247.21246297567,243485.25498047651,247336.7743309648,252861.87079043436,243014.4080503995,241102.94273703927,242980.98704378656,236382.18934770336,222844.84710344052,218551.90038867312,222546.45858928573,203091.43980081743,193801.08641376754,183764.3816464959,177084.3890665684,169741.7931666787,158636.35747144846,146820.79643632218,146712.40793500023,145598.54293671457,150795.66333447874,136693.88436141226,151368.18032053995,154105.40568651227,152645.4261032861,149853.10258913125,143288.15864544708,158384.78514052648,155850.98831449333,147264.0126171376,153045.40654200612,160931.97965648895,163003.10086809547,165614.19852446122,172482.22181792845,169306.01385218304,166142.17545492738,166917.20680443183,163976.0046816069,157901.43245426108,152032.72157149986,151772.90991668153,152516.8222726659,157670.98883899528,160784.19900256404,174431.15558652522,174984.99210144827,172683.57195775476,170524.29585420483,167889.67366387293
25,247811.9506050999,243164.7282421067,261818.9548699759,243162.71901252834,246587.720282828,242631.12586669007,251022.4979047022,260639.0736895425,279127.9989393717,268242.47815410886,271714.38938348123,277627.3337743667,281130.10946190095,266558.15812518075,267923.64532424934,256505.2810287384,247797.59298009862,259044.43785423372,290049.18173485174,287163.8552161371,286340.96501181764,290119.4300650381,298927.0572575296,295506.6609495404,299577.1810268218,300135.81406455557,297917.3684797182,285027.973151695,291128.60696532624,270205.2723129981,253763.63401007018,247559.88725450274,245385.0805479553,252481.14942766083,249423.5161369394,258233.683599431,257170.68977103784,269333.8114728552,263454.2078809379,267727.0146967675,269582.4521056385,287864.3401099923,286154.59969818644,291020.70880809287,298336.7741650336,291325.22264133365,294837.0711242509,307148.9268286829,297669.1362920729,317007.5545825348
26,250866.01339697366,250179.91497233574,264526.9148000671,252471.93123744192,258086.17169228016,270240.54473443475,295071.04813161714,299994.86816968874,277225.30458520324,268551.4793800618,271891.3839195559,273939.6235346191,283546.50577131676,296949.17985748366,289408.04383903,279088.89646068285,279967.36745068367,281563.35154029063,270895.2006537631,258602.61779754332,250951.85925136137,248636.19925374148,250836.73696784803,249581.25233224605,239925.147956594,248703.7077756663,237903.7715305176,244810.85712680433,251565.63207108967,255929.8280907527,229677.41300985368,212318.6909938745,215497.2206521712,209305.00289985162,202895.01727224718,206900.93822359483,213117.78867279712,216185.53279758806,227461.316117553,232131.01794888,244937.89660150776,249287.1061357696,248581.49559793432,241520.46500384904,246415.56545907547,244933.37096459133,241874.08883571383,241130.9941969394,234301.15685292796,226533.87783986607
27,252608.529675259,240198.84051987578,241441.0748265452,240042.02480737088,226096.88167105048,234976.17274366197,237625.92168668227,242056.64698427633,243985.82414694177,239451.89894278985,253548.53491738107,265925.89910895657,255707.54120410595,243171.47501547358,243780.95398483227,239803.19105551712,238357.56041670125,248614.76501015038,226444.62590016285,221409.02709201278,246601.21741911123,243387.49662441935,251010.651106773,258600.4710233395,263292.5115396324,267312.9787344292,259803.07507909852,274435.3906356423,267404.9939486459,261836.2887412873,273430.48095061857,270358.4274685745,276803.7568510661,273384.22140250757,293243.9873419904,289339.8400961726,292857.67091632175,308304.87600976997,315542.96832323837,295200.92391286086,294274.4872870456,289524.2433898547,292629.66241138615,299071.14917555044,307187.93300662027,323166.11453501065,327982.84873850725,325283.52273086907,317723.7783463362,335742.0497538441
28,248516.05890588256,244131.35328194374,240577.28592484124,236861.14478719974,246064.62029800663,245967.76883091714,251277.85352034238,263007.7724819197,265367.9485622447,272896.8019007726,289057.0472478916,281964.0830986197,262549.48978574364,287964.6365843813,291965.5813921496,296388.97406351974,295932.7455309937,286062.2826046353,269809.45406902523,258968.95922956648,245688.69748112783,267400.77025622746,272021.4444313063,274565.15459246765,275136.205518739,287354.9429853322,306540.2694073955,317224.1784786384,301040.9024652784,309447.22710520483,307992.53586194664,306793.2442931046,290685.0445265158,287744.31825893506,295670.13962774014,286541.13928932237,282133.7127038509,299791.15073271,281603.435678481,293493.90683935356,317127.43200890056,301654.7849079477,316440.2905115641,308716.0258968255,307000.4458679027,290648.9109830753,298993.5018976692,308947.1065740821,301465.93719654594,313779.09266597184
29,247812.5440474227,237771.0059736801,233375.7957644673,230682.9511149564,241223.92391752923,240992.84990931107,236966.88862422193,241650.0649936342,232126.93476585863,229081.81580061643,210865.367604582,218206.1845628177,222600.48133220614,212422.77866907878,210958.6103675806,223177.74150840982,217232.58492892847,204393.23047058377,222340.4469201678,222509.08716995295,228831.04751830592,222801.0368931187,241406.28380901285,236728.30159348276,216342.31728413922,217581.39577106308,226389.94857088587,217702.47427923867,223547.32913169658,212979.88664056713,203058.7047784245,230935.77247392165,224675.85747665595,227122.92445908717,233545.7079285023,239246.00826365774,243587.02569929112,229003.921134747,224029.84867478983,226336.59198240642,215827.22130215232,202347.05970555698,206005.18885018164,214003.11097139085,202422.05615349254,204000.194387855,198667.30173585386,194911.8020530153,199315.9884786133,210950.28185651964
30,251477.81351347637,245080.6182240606,243423.8981791731,267856.8413446414,266356.4469994519,282075.19668188755,288645.0336827406,296023.24274725956,306759.22091082565,304178.7670333079,286579.59547939454,292418.087996163,282985.3768297713,303030.7848709229,306090.2135613494,308803.9296691905,307045.1692940047,313347.6160615089,328248.18863482156,311842.7260955781,310524.79273099324,328762.6800762221,345014.9925252462,336550.1514870754,332870.3935551657,303277.03506073344,305749.6797620996,318829.2760186835,325669.61352994124,328346.65159509674,326476.61355989013,332580.9874674517,335075.11768667,325596.53953395435,311285.1785612293,313813.5672667484,316500.3648356318,307833.08396181755,313019.90818661114,297019.97716254403,276784.5219097012,283055.2341901854,284604.6757087971,275843.3147088415,271564.4874230322,282623.6257753893,283085.58147550427,308500.9055530435,304337.46223645133,317012.22414446494
31,251954.4652869701,249191.26151679445,236843.7050218772,240196.13888061867,223414.5178519401,216305.87654001487,215377.7490561796,207634.3100610479,208030.7076201647,207350.06796633886,203376.81130584827,212988.98254858828,211605.57945980673,211504.2429824066,218375.322438308,216715.1112136231,218809.5243461112,216915.05251835214,217582.76660138654,221129.44758894265,224669.69661450424,237623.8540534236,245569.115564985,239524.1152601838,247624.6658808189,244296.88205414434,255911.14272165217,255667.3199112183,268995.67642069666,277919.0587938456,288821.2341198031,288328.1873644809,289763.2365762643,288206.15659518976,281770.7913224479,306897.95802017197,301272.0096105213,294887.61335414165,295715.03472558537,301327.0942661822,312371.30241290823,321769.56410791026,307803.3016676892,308716.97324391536,317496.96855049353,313787.57710575627,315563.7832912502,303397.2933166838,292972.6369238252,293841.48227499303
32,250460.44141011886,246200.6447163791,238708.68872905613,257682.94976160818,242969.70639469635,235329.70841822602,249648.00350290394,244638.04481560853,224583.83959637483,228555.92595485016,225721.86897848663,211048.52388551185,193355.99026800232,197560.21645825257,203901.0536746747,184643.60823984683,183463.36160617013,168236.71845247655,175341.08597106324,181984.43958440903,186277.77254504603,190053.3138325282,196106.36627797558,174125.00410308398,168116.20863607968,160357.16895768914,155987.18666344119,158292.36891248653,155410.95702786394,155879.6452477582,170707.2033016916,181682.2863381616,189749.9788918789,178083.30789587926,202085.02668437274,196975.68456440695,195775.1690898248,202558.627750145,210547.77941409525,214795.5565188592,215638.70285080548,223391.90408517446,232454.79244757158,219716.122261695,210176.37231665125,202675.16812175355,189482.52636809048,194339.49987467413,183100.5759085335,182983.66249702717
33,247748.49774907596,247882.60960649,263024.41357053904,284708.3904465941,278623.5801964945,265016.41504431283,256695.07920524798,271037.05641043436,273451.23307346954,280160.08924305695,303395.9995021765,297455.6569874061,304025.4175276456,307510.5090421334,295906.5614472792,312865.3248744641,317746.5521312036,300422.7876118718,289452.27136211295,289013.37670426833,284329.74837981514,294803.7449759553,298252.06175433827,301358.3403956363,306001.93480981817,314937.7408967719,334382.607518638,339754.97422352707,324454.66197189887,315063.7430678733,336208.940240384,342085.01453536266,349388.892166947,353670.9779381528,344043.69592088927,328805.9959669589,329224.8130120035,331255.79540903756,332158.81890323275,327451.7244163934,325622.2549425311,344203.077352649,346938.79359961126,352009.7243232945,353619.96718116885,370611.4740358297,381650.25737161277,363242.60815522104,354307.6615508965,335309.8863419338
